date,state,district,pincode,demo_age_5_17,demo_age_17_
04-09-2025,Goa,South Goa,403717,0,1
04-09-2025,Goa,South Goa,403721,0,1
04-09-2025,Goa,South Goa,403728,0,3
04-09-2025,Goa,South Goa,403801,0,1
04-09-2025,Goa,North Goa,403005,0,2
04-09-2025,Goa,North Goa,403104,0,1
04-09-2025,Goa,North Goa,403105,0,1
04-09-2025,Goa,North Goa,403106,0,2
04-09-2025,Goa,North Goa,403108,0,3
04-09-2025,Goa,North Goa,403502,0,2
04-09-2025,Goa,North Goa,403509,0,2
04-09-2025,Goa,North Goa,403517,0,1
04-09-2025,Goa,North Goa,403524,0,3
04-09-2025,Goa,North Goa,403530,0,3
04-09-2025,Goa,South Goa,403604,1,3
04-09-2025,Goa,South Goa,403707,1,6
04-09-2025,Goa,South Goa,403711,0,3
04-09-2025,Goa,South Goa,403722,0,1
03-09-2025,Sikkim,East,737103,0,9
03-09-2025,Sikkim,East,737133,0,4
03-09-2025,Sikkim,East,737135,2,14
03-09-2025,Sikkim,East Sikkim,737135,1,8
03-09-2025,Sikkim,Mangan,737120,0,1
03-09-2025,Sikkim,North,737119,1,0
03-09-2025,Sikkim,North,737120,0,4
03-09-2025,Sikkim,South Sikkim,737128,0,13
03-09-2025,Mizoram,Aizawl,796025,0,1
03-09-2025,Mizoram,Aizawl,796036,0,3
03-09-2025,Mizoram,Aizawl,796111,1,3
03-09-2025,Mizoram,Champhai,796320,2,10
03-09-2025,Mizoram,Champhai,796321,1,15
03-09-2025,Mizoram,Kolasib,796101,3,6
03-09-2025,Mizoram,Lawngtlai,796770,1,4
03-09-2025,Mizoram,Lawngtlai,796772,0,2
03-09-2025,Mizoram,Lunglei,796571,1,6
03-09-2025,Mizoram,Mamit,796441,1,2
03-09-2025,Mizoram,Mammit,796421,0,2
03-09-2025,Mizoram,Mammit,796501,1,1
03-09-2025,Mizoram,Saitual,796017,0,1
03-09-2025,Mizoram,Serchhip,796186,3,3
03-09-2025,Goa,North Goa,403104,0,2
03-09-2025,Goa,North Goa,403105,0,1
03-09-2025,Goa,North Goa,403106,0,1
03-09-2025,Goa,North Goa,403107,0,5
03-09-2025,Goa,North Goa,403501,0,2
03-09-2025,Goa,North Goa,403504,0,10
03-09-2025,Goa,North Goa,403507,2,19
03-09-2025,Goa,North Goa,403516,0,5
03-09-2025,Goa,North Goa,403527,0,1
03-09-2025,Goa,South Goa,403409,0,1
03-09-2025,Goa,South Goa,403602,0,7
03-09-2025,Goa,South Goa,403702,0,5
03-09-2025,Goa,South Goa,403707,0,8
03-09-2025,Goa,South Goa,403716,0,2
03-09-2025,Goa,South Goa,403802,1,13
03-09-2025,Goa,South Goa,403803,0,1
06-09-2025,Goa,North Goa,403004,0,1
06-09-2025,Goa,North Goa,403108,0,2
06-09-2025,Goa,North Goa,403115,0,1
06-09-2025,Goa,North Goa,403202,0,2
06-09-2025,Goa,North Goa,403406,0,2
06-09-2025,Goa,North Goa,403511,2,0
06-09-2025,Goa,South Goa,403705,0,11
06-09-2025,Goa,South Goa,403706,0,4
06-09-2025,Goa,South Goa,403712,0,1
06-09-2025,Goa,South Goa,403716,0,3
05-09-2025,Goa,North Goa,403001,0,2
05-09-2025,Goa,North Goa,403105,1,0
05-09-2025,Goa,North Goa,403406,0,5
05-09-2025,Goa,North Goa,403502,0,3
05-09-2025,Goa,North Goa,403504,0,9
05-09-2025,Goa,North Goa,403506,0,5
05-09-2025,Goa,North Goa,403509,0,2
05-09-2025,Goa,North Goa,403515,0,2
05-09-2025,Goa,North Goa,403524,0,1
05-09-2025,Goa,North Goa,403706,0,1
05-09-2025,Goa,South Goa,403705,0,8
05-09-2025,Goa,South Goa,403710,0,2
05-09-2025,Goa,South Goa,403715,0,2
05-09-2025,Goa,South Goa,403721,0,1
05-09-2025,Goa,South Goa,403803,1,1
05-09-2025,Goa,South Goa,403804,0,2
05-09-2025,Mizoram,Champhai,796310,1,2
05-09-2025,Mizoram,Kolasib,796070,2,0
05-09-2025,Mizoram,Kolasib,796091,1,0
05-09-2025,Mizoram,Saitual,796261,0,1
04-09-2025,Mizoram,Aizawl,796008,0,6
04-09-2025,Mizoram,Champhai,796261,0,4
04-09-2025,Mizoram,Lawngtlai,796770,1,7
04-09-2025,Mizoram,Lawngtlai,796891,3,14
04-09-2025,Mizoram,Serchhip,796161,0,2
04-09-2025,Mizoram,Serchhip,796181,3,11
05-09-2025,Mizoram,Aizawl,796161,1,0
05-09-2025,Mizoram,Aizawl,796261,0,2
05-09-2025,Mizoram,Lawngtlai,796770,0,2
05-09-2025,Mizoram,Mamit,796421,0,1
05-09-2025,Sikkim,East,737131,0,1
05-09-2025,Sikkim,East,737135,1,11
05-09-2025,Sikkim,East Sikkim,737101,1,11
05-09-2025,Sikkim,East Sikkim,737135,0,6
05-09-2025,Sikkim,North,737116,1,7
05-09-2025,Sikkim,North Sikkim,737117,0,2
05-09-2025,Sikkim,South,737128,0,2
05-09-2025,Sikkim,West,737113,2,28
05-09-2025,Sikkim,West Sikkim,737121,1,15
08-09-2025,Goa,North Goa,403001,1,8
08-09-2025,Goa,North Goa,403507,0,24
08-09-2025,Goa,North Goa,403509,0,6
08-09-2025,Goa,North Goa,403523,0,1
08-09-2025,Goa,North Goa,403524,0,1
08-09-2025,Goa,North Goa,403706,0,1
08-09-2025,Goa,South Goa,403410,0,2
08-09-2025,Goa,South Goa,403707,2,16
08-09-2025,Goa,South Goa,403722,1,2
08-09-2025,Goa,South Goa,403725,0,2
08-09-2025,Goa,South Goa,403726,1,5
08-09-2025,Goa,South Goa,403728,0,1
07-09-2025,Goa,South Goa,403715,0,1
07-09-2025,Goa,South Goa,403721,0,1
06-09-2025,Sikkim,East,737103,1,3
06-09-2025,Sikkim,South,737121,0,1
06-09-2025,Sikkim,South Sikkim,737126,0,2
09-09-2025,Goa,North Goa,403004,0,2
09-09-2025,Goa,North Goa,403104,0,1
09-09-2025,Goa,North Goa,403106,0,2
09-09-2025,Goa,North Goa,403202,0,1
09-09-2025,Goa,North Goa,403406,0,2
09-09-2025,Goa,North Goa,403505,0,15
09-09-2025,Goa,North Goa,403507,1,21
09-09-2025,Goa,North Goa,403516,0,3
09-09-2025,Goa,South Goa,403601,1,15
09-09-2025,Goa,South Goa,403602,0,11
09-09-2025,Goa,South Goa,403705,0,14
09-09-2025,Goa,South Goa,403708,0,3
09-09-2025,Goa,South Goa,403718,0,2
09-09-2025,Goa,South Goa,403723,0,6
09-09-2025,Goa,South Goa,403802,6,27
09-09-2025,Goa,South Goa,403804,1,2
08-09-2025,Mizoram,Aizawl,796001,0,32
08-09-2025,Mizoram,Aizawl,796410,0,1
08-09-2025,Mizoram,Lawngtlai,796891,2,14
08-09-2025,Mizoram,Lunglei,796691,0,10
08-09-2025,Mizoram,Lunglei,796730,0,5
08-09-2025,Mizoram,Lunglei,796770,0,1
08-09-2025,Mizoram,Mamit,796421,0,1
08-09-2025,Mizoram,Mamit,796501,0,2
08-09-2025,Mizoram,Mammit,796421,0,1
08-09-2025,Mizoram,Saiha,796911,0,7
08-09-2025,Mizoram,Serchhip,796161,2,0
08-09-2025,Sikkim,East,737107,1,8
08-09-2025,Sikkim,East,737131,0,7
08-09-2025,Sikkim,East,737133,0,5
08-09-2025,Sikkim,East Sikkim,737107,0,4
08-09-2025,Sikkim,North,737116,0,9
08-09-2025,Sikkim,North Sikkim,737116,0,9
08-09-2025,Sikkim,North Sikkim,737120,0,3
08-09-2025,Sikkim,South,737113,0,1
08-09-2025,Sikkim,South,737121,0,3
08-09-2025,Sikkim,South Sikkim,737134,3,3
08-09-2025,Sikkim,West,737113,2,25
08-09-2025,Sikkim,West Sikkim,737113,2,18
09-09-2025,Mizoram,Aizawl,796017,1,17
09-09-2025,Mizoram,Aizawl,796410,0,1
09-09-2025,Mizoram,Champhai,796261,0,1
09-09-2025,Mizoram,Hnahthial,796571,0,3
09-09-2025,Mizoram,Khawzawl,796370,1,0
09-09-2025,Mizoram,Kolasib,796091,0,2
09-09-2025,Mizoram,Lawngtlai,796901,0,1
09-09-2025,Mizoram,Lunglei,796691,0,1
09-09-2025,Mizoram,Lunglei,796751,1,0
09-09-2025,Mizoram,Mamit,796441,0,2
09-09-2025,Mizoram,Mamit,796471,0,1
09-09-2025,Mizoram,Mamit,796501,0,0
09-09-2025,Mizoram,Mammit,796410,0,1
09-09-2025,Mizoram,Mammit,796431,0,2
09-09-2025,Mizoram,Mammit,796501,0,1
09-09-2025,Mizoram,Saiha,796901,3,25
09-09-2025,Mizoram,Saitual,796017,0,1
09-09-2025,Mizoram,Saitual,796291,0,2
09-09-2025,Sikkim,East,737134,3,17
09-09-2025,Sikkim,East Sikkim,737131,1,3
09-09-2025,Sikkim,South,737121,2,6
09-09-2025,Sikkim,South,737139,0,11
09-09-2025,Sikkim,West,737121,3,19
09-09-2025,Sikkim,West Sikkim,737113,1,14
10-09-2025,Mizoram,Aizawl,796008,0,8
10-09-2025,Mizoram,Champhai,796321,1,11
10-09-2025,Mizoram,Hnahthial,796571,0,1
10-09-2025,Mizoram,Kolasib,796007,2,0
10-09-2025,Mizoram,Kolasib,796070,1,1
10-09-2025,Mizoram,Kolasib,796081,7,17
10-09-2025,Mizoram,Kolasib,796101,3,8
10-09-2025,Mizoram,Lawngtlai,796770,0,11
10-09-2025,Mizoram,Lunglei,796701,1,20
10-09-2025,Mizoram,Mamit,796410,0,2
10-09-2025,Mizoram,Mamit,796501,0,1
10-09-2025,Mizoram,Mammit,796431,0,1
10-09-2025,Mizoram,Mammit,796441,0,2
10-09-2025,Mizoram,Saitual,796261,0,1
10-09-2025,Mizoram,Saitual,796290,0,1
10-09-2025,Mizoram,Serchhip,796161,0,2
10-09-2025,Mizoram,Serchhip,796186,2,6
10-09-2025,Goa,North Goa,403001,0,9
10-09-2025,Goa,North Goa,403002,0,9
10-09-2025,Goa,North Goa,403104,0,1
10-09-2025,Goa,North Goa,403115,0,2
10-09-2025,Goa,North Goa,403505,0,10
10-09-2025,Goa,North Goa,403509,0,3
10-09-2025,Goa,North Goa,403530,0,4
10-09-2025,Goa,South Goa,403410,0,1
10-09-2025,Goa,South Goa,403708,0,3
10-09-2025,Goa,South Goa,403713,0,2
10-09-2025,Goa,South Goa,403716,0,3
10-09-2025,Goa,South Goa,403718,0,4
10-09-2025,Goa,South Goa,403722,0,3
10-09-2025,Goa,South Goa,403725,1,3
10-09-2025,Goa,South Goa,403802,0,26
10-09-2025,Goa,South Goa,403806,0,1
10-09-2025,Mizoram,Aizawl,796009,1,10
10-09-2025,Mizoram,Aizawl,796017,3,14
10-09-2025,Mizoram,Aizawl,796025,0,4
10-09-2025,Mizoram,Aizawl,796161,2,0
10-09-2025,Mizoram,Aizawl,796261,0,2
10-09-2025,Mizoram,Champhai,796370,0,3
10-09-2025,Mizoram,Lawngtlai,796901,0,3
10-09-2025,Mizoram,Lunglei,796710,0,1
10-09-2025,Mizoram,Lunglei,796751,1,4
10-09-2025,Mizoram,Mammit,796471,0,3
10-09-2025,Mizoram,Mammit,796501,0,1
10-09-2025,Sikkim,East,737133,2,12
10-09-2025,Sikkim,East,737135,2,4
10-09-2025,Sikkim,East Sikkim,737102,0,5
10-09-2025,Sikkim,East Sikkim,737132,0,1
10-09-2025,Sikkim,North,737107,0,1
10-09-2025,Sikkim,North,737119,0,1
10-09-2025,Sikkim,North Sikkim,737119,1,0
10-09-2025,Sikkim,North Sikkim,737120,0,3
10-09-2025,Sikkim,South,737111,0,1
10-09-2025,Sikkim,South,737126,1,14
10-09-2025,Sikkim,South,737139,0,3
10-09-2025,Sikkim,West Sikkim,737111,2,5
10-09-2025,Sikkim,West Sikkim,737113,4,6
11-09-2025,Sikkim,East Sikkim,737101,0,9
11-09-2025,Sikkim,East Sikkim,737102,1,3
11-09-2025,Sikkim,East Sikkim,737131,0,2
11-09-2025,Sikkim,Mangan,737117,0,1
11-09-2025,Sikkim,North,737117,0,2
11-09-2025,Sikkim,North Sikkim,737107,0,1
11-09-2025,Sikkim,South,737121,1,4
11-09-2025,Sikkim,South Sikkim,737113,0,1
11-09-2025,Sikkim,West,737111,0,8
11-09-2025,Sikkim,West Sikkim,737113,2,10
11-09-2025,Mizoram,Aizawl,796001,1,25
11-09-2025,Mizoram,Aizawl,796036,0,1
11-09-2025,Mizoram,Aizawl,796261,1,6
11-09-2025,Mizoram,Hnahthial,796571,0,1
11-09-2025,Mizoram,Kolasib,796091,1,1
11-09-2025,Mizoram,Lunglei,796751,1,4
11-09-2025,Mizoram,Saiha,796901,0,6
11-09-2025,Mizoram,Serchhip,796181,0,6
11-09-2025,Mizoram,Serchhip,796310,0,1
12-09-2025,Mizoram,Aizawl,796005,0,14
12-09-2025,Mizoram,Aizawl,796111,0,1
12-09-2025,Mizoram,Champhai,796321,0,15
12-09-2025,Mizoram,Lawngtlai,796901,0,1
12-09-2025,Mizoram,Lunglei,796571,1,3
12-09-2025,Mizoram,Lunglei,796691,1,5
12-09-2025,Mizoram,Saiha,796901,1,5
12-09-2025,Mizoram,Serchhip,796161,0,1
12-09-2025,Sikkim,East,737101,1,4
12-09-2025,Sikkim,East,737102,1,15
12-09-2025,Sikkim,East,737131,0,6
12-09-2025,Sikkim,East Sikkim,737103,0,3
12-09-2025,Sikkim,Namchi,737128,0,1
12-09-2025,Sikkim,Namchi,737134,0,2
12-09-2025,Sikkim,South,737113,0,1
12-09-2025,Sikkim,South,737121,1,4
12-09-2025,Sikkim,South,737134,0,14
12-09-2025,Sikkim,West Sikkim,737113,0,5
12-09-2025,Goa,North Goa,403403,0,1
12-09-2025,Goa,North Goa,403409,0,1
12-09-2025,Goa,North Goa,403509,0,2
12-09-2025,Goa,North Goa,403512,0,12
12-09-2025,Goa,South Goa,403604,0,1
12-09-2025,Goa,South Goa,403702,1,10
12-09-2025,Goa,South Goa,403711,0,8
12-09-2025,Goa,South Goa,403718,0,2
12-09-2025,Goa,South Goa,403719,0,1
12-09-2025,Goa,South Goa,403731,0,1
13-09-2025,Mizoram,Aizawl,796007,0,2
13-09-2025,Mizoram,Aizawl,796012,1,1
13-09-2025,Mizoram,Champhai,796290,0,1
13-09-2025,Mizoram,Champhai,796370,0,1
13-09-2025,Mizoram,Hnahthial,796571,1,0
13-09-2025,Mizoram,Kolasib,796014,0,1
13-09-2025,Mizoram,Kolasib,796101,0,1
13-09-2025,Mizoram,Lunglei,796701,1,6
13-09-2025,Mizoram,Serchhip,796181,3,5
12-09-2025,Mizoram,Aizawl,796012,0,2
12-09-2025,Mizoram,Aizawl,796015,0,2
12-09-2025,Mizoram,Champhai,796261,0,1
12-09-2025,Mizoram,Champhai,796310,1,6
12-09-2025,Mizoram,Champhai,796320,1,3
12-09-2025,Mizoram,Khawzawl,796310,0,1
12-09-2025,Mizoram,Kolasib,796007,0,1
12-09-2025,Mizoram,Kolasib,796070,0,2
12-09-2025,Mizoram,Kolasib,796081,7,8
12-09-2025,Mizoram,Saitual,796261,0,1
12-09-2025,Sikkim,East,737134,0,12
12-09-2025,Sikkim,East Sikkim,737106,0,3
12-09-2025,Sikkim,Mangan,737120,0,1
12-09-2025,Sikkim,North,737116,0,4
12-09-2025,Sikkim,North Sikkim,737116,0,3
12-09-2025,Sikkim,South,737126,2,18
12-09-2025,Sikkim,South,737132,0,2
13-09-2025,Sikkim,East,737102,3,2
13-09-2025,Sikkim,East,737131,2,2
13-09-2025,Sikkim,East,737133,0,4
13-09-2025,Sikkim,East,737134,1,7
13-09-2025,Sikkim,East Sikkim,737135,1,1
13-09-2025,Sikkim,North,737120,0,1
13-09-2025,Sikkim,South Sikkim,737126,1,1
13-09-2025,Sikkim,South Sikkim,737128,0,3
14-09-2025,Goa,South Goa,403709,0,1
15-09-2025,Goa,North Goa,403108,0,2
15-09-2025,Goa,North Goa,403401,2,23
15-09-2025,Goa,North Goa,403505,1,11
15-09-2025,Goa,North Goa,403507,0,12
15-09-2025,Goa,North Goa,403508,0,3
15-09-2025,Goa,North Goa,403509,0,2
15-09-2025,Goa,North Goa,403512,1,9
15-09-2025,Goa,South Goa,403601,1,14
15-09-2025,Goa,South Goa,403705,0,14
15-09-2025,Goa,South Goa,403706,0,9
15-09-2025,Goa,South Goa,403711,0,4
15-09-2025,Goa,South Goa,403714,0,1
15-09-2025,Goa,South Goa,403801,0,1
15-09-2025,Mizoram,Aizawl,796007,2,11
15-09-2025,Mizoram,Aizawl,796017,1,11
15-09-2025,Mizoram,Lunglei,796751,0,6
15-09-2025,Mizoram,Mamit,796471,1,1
15-09-2025,Mizoram,Saiha,796901,2,5
15-09-2025,Mizoram,Serchhip,796181,2,9
15-09-2025,Mizoram,Aizawl,796012,2,20
15-09-2025,Mizoram,Aizawl,796036,0,2
15-09-2025,Mizoram,Champhai,796290,1,6
15-09-2025,Mizoram,Champhai,796320,0,4
15-09-2025,Mizoram,Champhai,796321,2,15
15-09-2025,Mizoram,Kolasib,796091,0,2
15-09-2025,Mizoram,Lawngtlai,796810,0,4
15-09-2025,Mizoram,Lawngtlai,796891,1,12
15-09-2025,Mizoram,Lunglei,796701,5,26
15-09-2025,Mizoram,Mamit,796431,0,3
15-09-2025,Mizoram,Mamit,796501,0,1
15-09-2025,Mizoram,Mammit,796431,0,1
15-09-2025,Mizoram,Mammit,796471,1,3
15-09-2025,Mizoram,Saiha,796911,1,3
16-09-2025,Goa,North Goa,403006,1,6
16-09-2025,Goa,North Goa,403102,0,3
16-09-2025,Goa,North Goa,403104,0,2
16-09-2025,Goa,South Goa,403406,0,1
16-09-2025,Goa,South Goa,403705,3,15
16-09-2025,Goa,South Goa,403711,0,3
16-09-2025,Goa,South Goa,403715,0,1
16-09-2025,Goa,South Goa,403802,5,23
15-09-2025,Sikkim,East,737132,0,8
15-09-2025,Sikkim,East,737135,2,4
15-09-2025,Sikkim,East Sikkim,737131,0,4
15-09-2025,Sikkim,East Sikkim,737134,3,5
15-09-2025,Sikkim,North Sikkim,737116,4,4
15-09-2025,Sikkim,South,737132,0,2
15-09-2025,Sikkim,South,737134,0,15
15-09-2025,Sikkim,West,737134,0,1
17-09-2025,Mizoram,Aizawl,796005,3,9
17-09-2025,Mizoram,Aizawl,796009,0,9
17-09-2025,Mizoram,Aizawl,796012,0,6
17-09-2025,Mizoram,Aizawl,796014,2,7
17-09-2025,Mizoram,Aizawl,796261,2,3
17-09-2025,Mizoram,Champhai,796310,1,12
17-09-2025,Mizoram,Kolasib,796081,1,4
17-09-2025,Mizoram,Lawngtlai,796891,0,18
17-09-2025,Mizoram,Lunglei,796710,0,2
17-09-2025,Mizoram,Lunglei,796730,0,6
17-09-2025,Mizoram,Mamit,796501,1,3
17-09-2025,Mizoram,Serchhip,796370,0,2
16-09-2025,Goa,North Goa,403002,2,16
16-09-2025,Goa,North Goa,403108,0,7
16-09-2025,Goa,North Goa,403115,0,2
16-09-2025,Goa,North Goa,403516,0,3
16-09-2025,Goa,North Goa,403517,0,6
16-09-2025,Goa,North Goa,403521,1,5
16-09-2025,Goa,North Goa,403523,0,1
16-09-2025,Goa,North Goa,403527,0,1
16-09-2025,Goa,South Goa,403601,3,26
16-09-2025,Goa,South Goa,403602,1,7
16-09-2025,Goa,South Goa,403703,2,4
16-09-2025,Goa,South Goa,403707,0,12
16-09-2025,Goa,South Goa,403724,0,1
16-09-2025,Goa,South Goa,403803,0,1
18-09-2025,Goa,North Goa,403001,0,7
18-09-2025,Goa,North Goa,403005,1,5
18-09-2025,Goa,North Goa,403104,0,4
18-09-2025,Goa,North Goa,403403,0,1
18-09-2025,Goa,North Goa,403406,1,0
18-09-2025,Goa,North Goa,403512,1,8
18-09-2025,Goa,North Goa,403513,0,4
18-09-2025,Goa,North Goa,403516,0,11
18-09-2025,Goa,North Goa,403526,0,1
18-09-2025,Goa,South Goa,403406,0,3
18-09-2025,Goa,South Goa,403707,4,22
18-09-2025,Goa,South Goa,403709,1,8
18-09-2025,Goa,South Goa,403711,0,4
18-09-2025,Goa,South Goa,403713,0,1
18-09-2025,Goa,South Goa,403802,2,23
17-09-2025,Mizoram,Aizawl,796008,0,5
17-09-2025,Mizoram,Aizawl,796111,0,1
17-09-2025,Mizoram,Champhai,796320,2,3
17-09-2025,Mizoram,Champhai,796321,3,18
17-09-2025,Mizoram,Lunglei,796571,0,4
17-09-2025,Mizoram,Lunglei,796691,0,4
17-09-2025,Mizoram,Mamit,796441,0,2
17-09-2025,Mizoram,Saitual,796261,0,2
17-09-2025,Sikkim,East,737131,0,2
17-09-2025,Sikkim,East,737134,0,12
17-09-2025,Sikkim,East Sikkim,737101,0,2
17-09-2025,Sikkim,East Sikkim,737133,1,0
17-09-2025,Sikkim,East Sikkim,737134,0,2
17-09-2025,Sikkim,East Sikkim,737135,0,2
17-09-2025,Sikkim,Namchi,737128,0,1
17-09-2025,Sikkim,Namchi,737139,0,1
18-09-2025,Mizoram,Aizawl,796005,1,7
18-09-2025,Mizoram,Aizawl,796190,1,1
18-09-2025,Mizoram,Aizawl,796441,0,1
18-09-2025,Mizoram,Champhai,796261,0,2
18-09-2025,Mizoram,Lawngtlai,796810,0,5
18-09-2025,Mizoram,Lunglei,796691,0,2
18-09-2025,Mizoram,Lunglei,796710,0,2
18-09-2025,Mizoram,Lunglei,796730,1,3
18-09-2025,Mizoram,Mammit,796501,0,1
18-09-2025,Sikkim,East,737102,0,10
18-09-2025,Sikkim,East,737103,0,1
18-09-2025,Sikkim,East,737106,3,7
18-09-2025,Sikkim,East,737131,1,3
18-09-2025,Sikkim,East Sikkim,737131,0,3
18-09-2025,Sikkim,East Sikkim,737133,0,2
18-09-2025,Sikkim,Namchi,737126,0,4
18-09-2025,Sikkim,Namchi,737128,0,1
18-09-2025,Sikkim,Namchi,737132,0,1
18-09-2025,Sikkim,North,737116,1,2
18-09-2025,Sikkim,South Sikkim,737126,1,8
18-09-2025,Sikkim,South Sikkim,737134,1,5
18-09-2025,Sikkim,South Sikkim,737139,1,5
18-09-2025,Sikkim,West,737121,0,19
19-09-2025,Goa,North Goa,403002,0,1
19-09-2025,Goa,North Goa,403005,1,6
19-09-2025,Goa,North Goa,403107,0,4
19-09-2025,Goa,North Goa,403404,0,4
19-09-2025,Goa,North Goa,403406,0,1
19-09-2025,Goa,North Goa,403503,1,2
19-09-2025,Goa,North Goa,403506,1,13
19-09-2025,Goa,North Goa,403509,0,1
19-09-2025,Goa,North Goa,403529,0,3
19-09-2025,Goa,South Goa,403604,0,3
19-09-2025,Goa,South Goa,403706,2,9
19-09-2025,Goa,South Goa,403707,2,9
19-09-2025,Goa,South Goa,403716,2,6
19-09-2025,Goa,South Goa,403720,0,4
19-09-2025,Goa,South Goa,403726,2,8
01-11-2025,Sikkim,East,737101,0,4
01-11-2025,Sikkim,East Sikkim,737102,0,3
01-11-2025,Sikkim,East Sikkim,737133,0,1
01-11-2025,Sikkim,North,737116,0,1
01-11-2025,Sikkim,North Sikkim,737116,0,4
01-11-2025,Sikkim,South,737126,0,5
01-11-2025,Sikkim,South,737134,0,6
01-11-2025,Sikkim,South Sikkim,737134,0,2
01-11-2025,Sikkim,South Sikkim,737139,0,3
01-11-2025,Sikkim,West,737121,1,4
01-11-2025,Sikkim,West Sikkim,737113,0,5
02-11-2025,Goa,North Goa,403510,0,3
02-11-2025,Goa,North Goa,403515,0,1
02-11-2025,Goa,North Goa,403524,1,2
02-11-2025,Goa,South Goa,403601,1,10
02-11-2025,Goa,South Goa,403711,0,2
02-11-2025,Mizoram,Aizawl,796001,0,1
02-11-2025,Mizoram,Aizawl,796008,0,2
02-11-2025,Mizoram,Aizawl,796012,0,2
02-11-2025,Mizoram,Aizawl,796014,0,2
02-11-2025,Mizoram,Aizawl,796025,0,2
02-11-2025,Sikkim,East,737132,0,1
02-11-2025,Sikkim,East,737133,0,1
02-11-2025,Sikkim,Namchi,737128,0,1
02-11-2025,Sikkim,South,737126,0,1
02-11-2025,Sikkim,South,737128,0,2
02-11-2025,Sikkim,West,737111,0,1
02-11-2025,Sikkim,West,737113,0,1
02-11-2025,Sikkim,West Sikkim,737111,0,1
03-11-2025,Mizoram,Aizawl,796017,1,7
03-11-2025,Mizoram,Aizawl,796410,0,2
03-11-2025,Mizoram,Champhai,796310,2,12
03-11-2025,Mizoram,Kolasib,796007,0,1
03-11-2025,Mizoram,Kolasib,796070,0,1
03-11-2025,Mizoram,Lawngtlai,796772,0,3
03-11-2025,Mizoram,Lunglei,796571,0,9
03-11-2025,Mizoram,Lunglei,796581,0,1
03-11-2025,Mizoram,Mamit,796471,0,2
03-11-2025,Mizoram,Mammit,796441,0,2
03-11-2025,Sikkim,East,737107,0,3
03-11-2025,Sikkim,East Sikkim,737106,2,3
03-11-2025,Sikkim,East Sikkim,737134,2,9
03-11-2025,Sikkim,North,737116,2,15
03-11-2025,Sikkim,South,737132,0,3
03-11-2025,Sikkim,South Sikkim,737132,0,2
03-11-2025,Sikkim,West,737111,2,9
03-11-2025,Sikkim,West,737113,2,8
04-11-2025,Goa,North Goa,403001,1,6
04-11-2025,Goa,North Goa,403004,0,2
04-11-2025,Goa,North Goa,403105,0,1
04-11-2025,Goa,North Goa,403107,0,10
04-11-2025,Goa,North Goa,403115,0,3
04-11-2025,Goa,North Goa,403403,0,2
04-11-2025,Goa,North Goa,403404,0,2
04-11-2025,Goa,North Goa,403501,0,1
04-11-2025,Goa,North Goa,403503,1,10
04-11-2025,Goa,North Goa,403508,0,2
04-11-2025,Goa,North Goa,403511,0,3
04-11-2025,Goa,North Goa,403517,1,6
04-11-2025,Goa,North Goa,403523,1,1
04-11-2025,Goa,South Goa,403601,1,7
04-11-2025,Goa,South Goa,403707,1,11
04-11-2025,Goa,South Goa,403724,0,2
04-11-2025,Goa,South Goa,403803,0,2
03-11-2025,Goa,North Goa,403002,0,3
03-11-2025,Goa,North Goa,403005,0,6
03-11-2025,Goa,North Goa,403101,0,3
03-11-2025,Goa,North Goa,403202,0,1
03-11-2025,Goa,North Goa,403206,0,2
03-11-2025,Goa,North Goa,403503,0,4
03-11-2025,Goa,North Goa,403506,0,3
03-11-2025,Goa,North Goa,403530,0,2
03-11-2025,Goa,North Goa,403706,0,1
03-11-2025,Goa,South Goa,403601,2,14
03-11-2025,Goa,South Goa,403704,1,5
03-11-2025,Goa,South Goa,403706,1,10
03-11-2025,Goa,South Goa,403716,0,5
03-11-2025,Goa,South Goa,403803,0,1
04-11-2025,Goa,North Goa,403103,0,2
04-11-2025,Goa,North Goa,403204,0,2
04-11-2025,Goa,North Goa,403505,0,8
04-11-2025,Goa,North Goa,403512,1,4
04-11-2025,Goa,North Goa,403516,1,8
04-11-2025,Goa,North Goa,403521,0,2
04-11-2025,Goa,South Goa,403702,0,4
04-11-2025,Goa,South Goa,403705,1,9
04-11-2025,Goa,South Goa,403718,0,1
04-11-2025,Goa,South Goa,403720,0,3
04-11-2025,Goa,South Goa,403722,1,3
04-11-2025,Goa,South Goa,403726,1,9
03-11-2025,Goa,North Goa,403004,0,2
03-11-2025,Goa,North Goa,403106,0,1
03-11-2025,Goa,North Goa,403114,0,3
03-11-2025,Goa,North Goa,403204,0,4
03-11-2025,Goa,North Goa,403504,0,8
03-11-2025,Goa,North Goa,403512,2,6
03-11-2025,Goa,North Goa,403523,0,1
03-11-2025,Goa,South Goa,403702,0,5
03-11-2025,Goa,South Goa,403718,1,3
03-11-2025,Goa,South Goa,403723,0,1
03-11-2025,Goa,South Goa,403802,5,31
05-11-2025,Goa,North Goa,403005,0,4
05-11-2025,Goa,North Goa,403103,0,3
05-11-2025,Goa,North Goa,403204,0,2
05-11-2025,Goa,North Goa,403406,1,1
05-11-2025,Goa,North Goa,403511,1,0
05-11-2025,Goa,North Goa,403515,3,2
05-11-2025,Goa,North Goa,403516,0,2
05-11-2025,Goa,South Goa,403410,0,3
