date,state,district,pincode,age_0_5,age_5_17,age_18_greater
09-09-2025,Mizoram,Aizawl,796190,1,0,0
09-09-2025,Mizoram,Kolasib,796081,3,1,1
09-09-2025,Mizoram,Lawngtlai,796770,3,3,0
09-09-2025,Sikkim,East,737102,3,2,0
09-09-2025,Sikkim,East,737131,1,0,0
09-09-2025,Sikkim,East,737135,1,0,0
09-09-2025,Sikkim,South,737126,4,0,0
09-09-2025,Sikkim,South,737128,1,0,0
09-09-2025,Sikkim,South,737132,0,1,0
09-09-2025,Sikkim,South Sikkim,737126,2,0,0
09-09-2025,Sikkim,West,737111,0,2,0
09-09-2025,Goa,North Goa,403107,0,1,0
09-09-2025,Goa,North Goa,403517,1,0,0
09-09-2025,Goa,South Goa,403720,1,0,0
10-09-2025,Goa,North Goa,403107,2,0,0
10-09-2025,Goa,North Goa,403401,4,4,0
10-09-2025,Goa,North Goa,403506,3,0,0
10-09-2025,Goa,North Goa,403523,1,0,0
10-09-2025,Goa,South Goa,403409,1,0,0
10-09-2025,Goa,South Goa,403702,2,0,0
10-09-2025,Goa,South Goa,403704,1,0,0
10-09-2025,Goa,South Goa,403706,1,0,0
10-09-2025,Goa,South Goa,403711,1,0,0
10-09-2025,Goa,South Goa,403728,1,0,0
10-09-2025,Mizoram,Aizawl,796001,5,0,0
10-09-2025,Mizoram,Aizawl,796005,2,0,0
10-09-2025,Mizoram,Lawngtlai,796891,10,1,0
10-09-2025,Mizoram,Lunglei,796691,1,0,0
10-09-2025,Mizoram,Mamit,796431,1,0,0
10-09-2025,Sikkim,East,737102,2,0,0
10-09-2025,Sikkim,East,737134,0,1,0
10-09-2025,Sikkim,East Sikkim,737106,0,1,0
10-09-2025,Sikkim,East Sikkim,737134,0,1,0
10-09-2025,Sikkim,South Sikkim,737121,0,1,0
10-09-2025,Mizoram,Aizawl,796008,3,1,0
10-09-2025,Mizoram,Champhai,796321,0,1,0
10-09-2025,Mizoram,Kolasib,796081,1,0,0
10-09-2025,Mizoram,Lawngtlai,796770,5,1,0
10-09-2025,Mizoram,Lunglei,796701,2,0,0
10-09-2025,Sikkim,East,737103,1,0,0
10-09-2025,Sikkim,West,737113,0,2,0
10-09-2025,Sikkim,West,737121,1,0,0
10-09-2025,Goa,North Goa,403507,2,1,0
10-09-2025,Goa,South Goa,403709,1,0,0
10-09-2025,Goa,North Goa,403001,1,0,0
10-09-2025,Goa,North Goa,403002,1,0,0
10-09-2025,Goa,North Goa,403505,1,0,0
10-09-2025,Goa,South Goa,403716,1,0,0
10-09-2025,Goa,South Goa,403722,1,0,0
10-09-2025,Goa,South Goa,403802,0,0,1
10-09-2025,Sikkim,East,737133,0,1,0
10-09-2025,Sikkim,East,737135,0,1,0
10-09-2025,Sikkim,East Sikkim,737102,1,0,0
10-09-2025,Sikkim,East Sikkim,737132,0,1,0
10-09-2025,Sikkim,North Sikkim,737120,0,1,0
10-09-2025,Sikkim,West Sikkim,737113,1,0,0
10-09-2025,Mizoram,Aizawl,796009,1,0,0
10-09-2025,Mizoram,Aizawl,796017,6,0,0
10-09-2025,Mizoram,Aizawl,796161,1,0,0
10-09-2025,Mizoram,Mammit,796471,1,0,0
10-09-2025,Goa,North Goa,403110,1,0,0
10-09-2025,Goa,North Goa,403114,1,0,0
10-09-2025,Goa,South Goa,403705,2,0,0
10-09-2025,Goa,South Goa,403726,1,0,0
10-09-2025,Mizoram,Champhai,796261,1,0,0
10-09-2025,Mizoram,Lawngtlai,796810,7,16,2
10-09-2025,Mizoram,Lunglei,796730,1,0,0
10-09-2025,Goa,North Goa,403005,1,0,1
10-09-2025,Goa,North Goa,403103,1,0,0
10-09-2025,Goa,North Goa,403406,1,0,0
10-09-2025,Goa,North Goa,403504,1,0,0
10-09-2025,Goa,North Goa,403512,3,0,0
10-09-2025,Goa,North Goa,403516,2,0,0
10-09-2025,Goa,North Goa,403524,1,0,0
10-09-2025,Goa,North Goa,403527,1,0,0
10-09-2025,Goa,South Goa,403601,0,1,0
10-09-2025,Goa,South Goa,403712,2,0,0
10-09-2025,Mizoram,Aizawl,796007,1,0,0
10-09-2025,Mizoram,Aizawl,796012,1,1,0
10-09-2025,Mizoram,Aizawl,796441,1,0,0
10-09-2025,Mizoram,Khawzawl,796310,0,1,0
10-09-2025,Mizoram,Saiha,796901,1,1,0
10-09-2025,Sikkim,South,737134,1,0,0
10-09-2025,Sikkim,West Sikkim,737121,1,1,0
11-09-2025,Sikkim,East Sikkim,737106,0,1,0
11-09-2025,Sikkim,Namchi,737134,0,0,1
11-09-2025,Sikkim,South,737139,1,0,0
11-09-2025,Mizoram,Aizawl,796017,2,0,0
11-09-2025,Mizoram,Kolasib,796081,2,1,0
11-09-2025,Mizoram,Lawngtlai,796770,3,1,0
11-09-2025,Mizoram,Lunglei,796691,1,0,0
11-09-2025,Goa,North Goa,403401,0,1,0
11-09-2025,Goa,North Goa,403402,1,0,0
11-09-2025,Goa,North Goa,403511,1,0,0
11-09-2025,Goa,North Goa,403521,1,0,0
11-09-2025,Mizoram,Aizawl,796190,0,0,1
11-09-2025,Mizoram,Mammit,796410,1,0,0
11-09-2025,Goa,North Goa,403503,1,0,0
11-09-2025,Goa,North Goa,403504,1,0,0
11-09-2025,Goa,North Goa,403505,1,0,0
11-09-2025,Goa,North Goa,403513,1,0,0
11-09-2025,Goa,South Goa,403708,0,0,1
11-09-2025,Goa,South Goa,403719,1,0,0
11-09-2025,Sikkim,East,737131,0,1,0
11-09-2025,Sikkim,East Sikkim,737107,0,1,0
11-09-2025,Sikkim,North Sikkim,737120,1,0,0
11-09-2025,Sikkim,South,737126,0,2,0
11-09-2025,Sikkim,South Sikkim,737126,0,3,0
11-09-2025,Mizoram,Aizawl,796001,1,1,0
11-09-2025,Mizoram,Saiha,796901,3,0,0
11-09-2025,Sikkim,East Sikkim,737101,2,0,0
11-09-2025,Goa,North Goa,403106,1,0,0
11-09-2025,Goa,North Goa,403515,0,1,0
11-09-2025,Goa,South Goa,403602,3,0,0
11-09-2025,Goa,South Goa,403706,1,0,0
11-09-2025,Goa,South Goa,403801,0,1,0
11-09-2025,Mizoram,Aizawl,796007,0,2,0
11-09-2025,Mizoram,Kolasib,796070,2,1,0
11-09-2025,Mizoram,Lunglei,796571,1,0,0
11-09-2025,Mizoram,Lunglei,796701,1,0,1
11-09-2025,Sikkim,East,737101,1,0,0
11-09-2025,Sikkim,East Sikkim,737133,0,1,0
11-09-2025,Goa,North Goa,403001,2,0,0
11-09-2025,Goa,North Goa,403502,1,0,0
11-09-2025,Goa,South Goa,403705,2,0,0
11-09-2025,Goa,South Goa,403731,0,0,2
11-09-2025,Mizoram,Champhai,796261,1,0,0
11-09-2025,Mizoram,Lawngtlai,796810,1,5,2
11-09-2025,Mizoram,Lawngtlai,796891,4,1,0
11-09-2025,Sikkim,South,737128,0,1,0
11-09-2025,Sikkim,West,737113,1,4,0
11-09-2025,Sikkim,West,737121,2,1,0
11-09-2025,Goa,North Goa,403004,1,0,0
11-09-2025,Goa,North Goa,403101,1,0,0
11-09-2025,Goa,North Goa,403507,1,1,0
11-09-2025,Goa,North Goa,403508,2,0,0
11-09-2025,Goa,South Goa,403703,2,1,0
11-09-2025,Goa,South Goa,403704,1,0,0
11-09-2025,Goa,South Goa,403707,3,0,0
11-09-2025,Goa,South Goa,403722,1,0,0
12-09-2025,Goa,North Goa,403110,1,0,0
12-09-2025,Goa,North Goa,403516,1,0,0
12-09-2025,Goa,North Goa,403517,0,0,1
12-09-2025,Goa,South Goa,403701,0,1,0
12-09-2025,Goa,South Goa,403703,2,0,0
12-09-2025,Goa,South Goa,403715,1,0,0
12-09-2025,Goa,South Goa,403802,3,1,0
12-09-2025,Mizoram,Lawngtlai,796891,0,1,0
12-09-2025,Mizoram,Saiha,796911,0,0,1
12-09-2025,Sikkim,South Sikkim,737126,2,1,0
12-09-2025,Sikkim,South Sikkim,737134,1,0,0
12-09-2025,Sikkim,West,737111,0,1,0
12-09-2025,Goa,North Goa,403404,1,1,0
12-09-2025,Goa,North Goa,403504,1,0,0
12-09-2025,Goa,North Goa,403507,3,0,0
12-09-2025,Goa,South Goa,403705,1,0,0
12-09-2025,Goa,South Goa,403707,1,0,0
12-09-2025,Goa,South Goa,403710,2,0,0
12-09-2025,Sikkim,East,737134,2,2,0
12-09-2025,Sikkim,East Sikkim,737106,1,0,0
12-09-2025,Sikkim,North Sikkim,737116,0,1,0
12-09-2025,Sikkim,South,737126,2,2,0
12-09-2025,Mizoram,Aizawl,796012,1,0,2
12-09-2025,Mizoram,Champhai,796310,2,0,0
12-09-2025,Goa,North Goa,403512,2,0,0
12-09-2025,Goa,South Goa,403711,0,0,1
12-09-2025,Mizoram,Aizawl,796005,4,1,1
12-09-2025,Mizoram,Champhai,796321,3,3,0
12-09-2025,Mizoram,Lunglei,796691,1,0,0
12-09-2025,Mizoram,Saiha,796901,2,0,0
12-09-2025,Sikkim,East,737101,3,0,0
12-09-2025,Sikkim,East,737102,1,0,0
12-09-2025,Sikkim,East,737131,1,0,0
12-09-2025,Sikkim,East Sikkim,737103,0,1,0
12-09-2025,Sikkim,West Sikkim,737113,2,1,0
12-09-2025,Goa,North Goa,403006,1,0,0
12-09-2025,Goa,North Goa,403402,0,1,0
12-09-2025,Goa,North Goa,403515,1,0,0
12-09-2025,Goa,South Goa,403601,2,2,0
12-09-2025,Goa,South Goa,403602,2,0,0
12-09-2025,Goa,South Goa,403709,1,0,0
12-09-2025,Goa,South Goa,403726,1,1,0
12-09-2025,Mizoram,Aizawl,796001,2,0,1
12-09-2025,Mizoram,Aizawl,796007,0,1,0
12-09-2025,Mizoram,Aizawl,796009,1,0,0
12-09-2025,Mizoram,Aizawl,796014,0,1,0
12-09-2025,Mizoram,Lawngtlai,796772,2,0,0
12-09-2025,Mizoram,Mamit,796441,0,1,0
12-09-2025,Mizoram,Serchhip,796181,1,0,0
12-09-2025,Sikkim,East,737132,1,0,0
12-09-2025,Sikkim,East Sikkim,737102,1,0,0
12-09-2025,Sikkim,East Sikkim,737135,1,2,0
12-09-2025,Sikkim,South,737139,1,0,0
12-09-2025,Sikkim,West Sikkim,737121,1,0,0
12-09-2025,Goa,North Goa,403401,4,0,1
12-09-2025,Goa,North Goa,403406,2,0,0
12-09-2025,Goa,North Goa,403511,1,0,0
12-09-2025,Goa,North Goa,403513,0,0,1
12-09-2025,Goa,South Goa,403722,1,0,0
12-09-2025,Mizoram,Aizawl,796017,1,1,0
12-09-2025,Mizoram,Kolasib,796101,1,0,0
12-09-2025,Sikkim,East,737107,1,0,0
12-09-2025,Sikkim,North Sikkim,737117,0,1,0
12-09-2025,Sikkim,South,737128,0,1,0
12-09-2025,Sikkim,West,737121,0,2,1
13-09-2025,Mizoram,Aizawl,796005,1,0,0
13-09-2025,Mizoram,Aizawl,796009,0,0,1
13-09-2025,Mizoram,Aizawl,796036,1,0,0
13-09-2025,Mizoram,Champhai,796320,4,0,0
13-09-2025,Mizoram,Champhai,796321,0,2,0
13-09-2025,Sikkim,East,737135,1,0,0
13-09-2025,Sikkim,East Sikkim,737134,1,0,0
13-09-2025,Sikkim,North,737116,3,0,0
13-09-2025,Sikkim,North Sikkim,737119,1,0,0
13-09-2025,Sikkim,West Sikkim,737113,0,3,0
13-09-2025,Sikkim,West Sikkim,737121,1,1,0
13-09-2025,Goa,North Goa,403513,1,0,0
13-09-2025,Mizoram,Champhai,796370,1,0,0
13-09-2025,Mizoram,Hnahthial,796571,1,0,0
13-09-2025,Mizoram,Khawzawl,796310,1,0,0
13-09-2025,Mizoram,Serchhip,796181,1,0,0
13-09-2025,Sikkim,East,737102,2,0,0
13-09-2025,Sikkim,East Sikkim,737135,0,1,0
13-09-2025,Sikkim,Namchi,737126,0,0,1
13-09-2025,Sikkim,North,737120,3,0,0
13-09-2025,Sikkim,South Sikkim,737126,1,1,0
13-09-2025,Sikkim,South Sikkim,737128,2,1,0
13-09-2025,Mizoram,Aizawl,796261,0,1,0
13-09-2025,Sikkim,East Sikkim,737133,0,1,0
13-09-2025,Mizoram,Aizawl,796190,2,3,0
13-09-2025,Mizoram,Champhai,796310,1,0,0
13-09-2025,Mizoram,Lawngtlai,796891,2,3,0
13-09-2025,Mizoram,Saiha,796901,0,1,0
13-09-2025,Sikkim,East,737101,2,0,1
13-09-2025,Sikkim,East Sikkim,737102,1,2,0
13-09-2025,Sikkim,North Sikkim,737120,3,0,0
13-09-2025,Goa,North Goa,403507,1,0,0
13-09-2025,Goa,South Goa,403702,1,0,0
13-09-2025,Goa,South Goa,403705,1,0,0
13-09-2025,Mizoram,Aizawl,796001,1,1,0
13-09-2025,Mizoram,Lawngtlai,796770,5,4,0
13-09-2025,Sikkim,East,737106,1,0,0
13-09-2025,Sikkim,East Sikkim,737101,0,1,0
13-09-2025,Sikkim,East Sikkim,737103,1,0,0
13-09-2025,Sikkim,East Sikkim,737107,1,0,0
13-09-2025,Sikkim,South,737126,1,1,0
13-09-2025,Sikkim,South,737139,1,1,0
13-09-2025,Sikkim,South Sikkim,737139,1,0,0
13-09-2025,Sikkim,West Sikkim,737111,1,1,0
13-09-2025,Goa,North Goa,403401,3,0,0
13-09-2025,Goa,South Goa,403704,2,0,0
14-09-2025,Mizoram,Lawngtlai,796770,1,1,0
14-09-2025,Sikkim,South Sikkim,737128,1,0,0
14-09-2025,Sikkim,West,737111,1,0,0
15-09-2025,Goa,North Goa,403110,1,0,0
15-09-2025,Goa,North Goa,403114,1,0,0
15-09-2025,Goa,South Goa,403602,0,0,1
15-09-2025,Mizoram,Champhai,796310,1,0,0
15-09-2025,Mizoram,Lawngtlai,796770,2,0,0
15-09-2025,Mizoram,Lunglei,796571,1,0,0
15-09-2025,Sikkim,East Sikkim,737106,1,2,0
15-09-2025,Sikkim,South,737126,1,2,0
15-09-2025,Sikkim,South,737139,0,1,0
15-09-2025,Goa,North Goa,403401,1,0,0
15-09-2025,Goa,North Goa,403505,3,0,0
15-09-2025,Goa,North Goa,403507,1,0,0
15-09-2025,Goa,South Goa,403601,1,0,0
15-09-2025,Mizoram,Aizawl,796007,1,1,0
15-09-2025,Mizoram,Lunglei,796751,1,0,0
15-09-2025,Mizoram,Saiha,796901,4,1,0
15-09-2025,Mizoram,Serchhip,796181,0,1,0
15-09-2025,Sikkim,East,737102,2,1,0
15-09-2025,Sikkim,East,737103,1,0,0
15-09-2025,Sikkim,East,737134,1,1,0
15-09-2025,Sikkim,West,737121,1,0,0
15-09-2025,Goa,North Goa,403104,1,0,0
15-09-2025,Goa,North Goa,403107,0,1,0
15-09-2025,Goa,North Goa,403402,0,0,1
15-09-2025,Goa,North Goa,403506,1,0,0
15-09-2025,Goa,North Goa,403513,0,1,0
15-09-2025,Goa,South Goa,403726,2,0,0
15-09-2025,Goa,South Goa,403802,2,1,0
15-09-2025,Sikkim,East,737135,0,1,0
15-09-2025,Sikkim,East Sikkim,737134,0,3,0
15-09-2025,Mizoram,Aizawl,796012,3,0,0
15-09-2025,Mizoram,Aizawl,796036,1,0,0
15-09-2025,Mizoram,Champhai,796290,2,0,0
15-09-2025,Mizoram,Champhai,796321,2,3,0
15-09-2025,Mizoram,Lawngtlai,796891,1,2,0
15-09-2025,Mizoram,Lunglei,796701,1,0,0
15-09-2025,Mizoram,Saiha,796911,1,0,0
15-09-2025,Goa,North Goa,403001,1,0,0
15-09-2025,Goa,North Goa,403103,1,0,0
15-09-2025,Goa,South Goa,403702,1,0,1
15-09-2025,Goa,South Goa,403707,1,0,0
15-09-2025,Goa,South Goa,403709,2,0,1
15-09-2025,Goa,South Goa,403712,1,0,0
15-09-2025,Mizoram,Aizawl,796001,1,1,0
15-09-2025,Mizoram,Aizawl,796005,4,0,0
15-09-2025,Mizoram,Aizawl,796009,1,0,0
15-09-2025,Mizoram,Aizawl,796014,1,1,0
15-09-2025,Mizoram,Kolasib,796007,2,1,0
15-09-2025,Sikkim,West,737111,0,1,0
15-09-2025,Goa,North Goa,403404,0,1,0
15-09-2025,Goa,North Goa,403406,1,0,0
15-09-2025,Goa,South Goa,403703,0,0,1
15-09-2025,Mizoram,Kolasib,796070,1,0,1
15-09-2025,Mizoram,Kolasib,796101,2,2,0
15-09-2025,Mizoram,Mamit,796441,1,0,0
15-09-2025,Sikkim,East,737101,0,1,0
15-09-2025,Sikkim,East Sikkim,737133,1,0,0
15-09-2025,Sikkim,North,737116,1,0,0
15-09-2025,Sikkim,South Sikkim,737126,0,2,0
16-09-2025,Goa,North Goa,403107,1,0,0
16-09-2025,Goa,North Goa,403502,1,0,0
16-09-2025,Goa,North Goa,403510,1,0,0
16-09-2025,Goa,North Goa,403515,1,1,0
16-09-2025,Mizoram,Aizawl,796001,5,1,0
16-09-2025,Mizoram,Kolasib,796091,1,0,0
16-09-2025,Mizoram,Lunglei,796730,1,0,0
16-09-2025,Mizoram,Mamit,796501,1,0,0
16-09-2025,Mizoram,Saiha,796901,11,1,0
16-09-2025,Sikkim,South,737128,1,0,0
16-09-2025,Sikkim,West Sikkim,737113,1,2,0
16-09-2025,Goa,North Goa,403002,1,0,0
16-09-2025,Goa,North Goa,403516,1,0,0
16-09-2025,Goa,North Goa,403517,1,0,0
16-09-2025,Goa,South Goa,403601,1,0,0
16-09-2025,Goa,South Goa,403703,1,0,0
16-09-2025,Mizoram,Kolasib,796101,1,1,0
16-09-2025,Mizoram,Lunglei,796701,1,4,0
16-09-2025,Mizoram,Serchhip,796181,1,0,0
16-09-2025,Sikkim,East Sikkim,737135,1,0,0
16-09-2025,Sikkim,West Sikkim,737111,1,1,0
16-09-2025,Goa,North Goa,403006,0,1,0
16-09-2025,Goa,South Goa,403705,2,0,0
16-09-2025,Goa,South Goa,403802,7,0,0
16-09-2025,Mizoram,Lawngtlai,796891,2,0,0
16-09-2025,Mizoram,Mammit,796501,1,0,0
16-09-2025,Sikkim,East,737103,1,0,0
16-09-2025,Sikkim,East,737134,1,2,0
16-09-2025,Sikkim,East Sikkim,737101,0,4,0
16-09-2025,Sikkim,East Sikkim,737102,1,0,0
16-09-2025,Sikkim,North Sikkim,737116,1,0,0
16-09-2025,Sikkim,South Sikkim,737134,1,0,0
16-09-2025,Sikkim,West,737113,0,2,0
16-09-2025,Goa,North Goa,403103,1,0,0
16-09-2025,Goa,North Goa,403401,3,2,0
16-09-2025,Goa,North Goa,403504,0,1,0
16-09-2025,Goa,North Goa,403505,1,0,0
16-09-2025,Goa,North Goa,403506,3,0,0
16-09-2025,Goa,North Goa,403512,2,0,0
16-09-2025,Goa,South Goa,403706,1,0,0
16-09-2025,Goa,South Goa,403801,1,0,0
16-09-2025,Mizoram,Aizawl,796005,1,0,0
16-09-2025,Mizoram,Aizawl,796009,1,0,0
16-09-2025,Mizoram,Aizawl,796017,1,0,0
16-09-2025,Mizoram,Champhai,796320,3,0,0
16-09-2025,Mizoram,Kolasib,796070,1,0,0
16-09-2025,Mizoram,Lawngtlai,796770,7,7,0
16-09-2025,Mizoram,Lunglei,796751,0,1,0
16-09-2025,Mizoram,Mammit,796471,1,0,0
16-09-2025,Mizoram,Saiha,796911,3,0,0
16-09-2025,Sikkim,East,737101,2,0,0
16-09-2025,Sikkim,East Sikkim,737133,0,1,0
16-09-2025,Sikkim,Namchi,737139,0,2,0
16-09-2025,Sikkim,West,737121,0,1,0
16-09-2025,Goa,North Goa,403110,0,1,1
16-09-2025,Goa,North Goa,403507,4,0,0
16-09-2025,Goa,North Goa,403513,1,0,0
16-09-2025,Mizoram,Aizawl,796012,1,0,0
16-09-2025,Mizoram,Champhai,796321,3,1,0
16-09-2025,Sikkim,East,737107,1,1,0
16-09-2025,Sikkim,East,737133,2,0,0
16-09-2025,Sikkim,East,737135,0,1,0
16-09-2025,Sikkim,South,737134,0,1,0
16-09-2025,Sikkim,South Sikkim,737126,1,2,0
16-09-2025,Sikkim,West Sikkim,737121,1,0,0
17-09-2025,Mizoram,Lawngtlai,796772,2,0,0
17-09-2025,Mizoram,Lunglei,796701,3,0,0
17-09-2025,Mizoram,Saiha,796911,24,0,0
17-09-2025,Sikkim,East,737101,2,2,0
17-09-2025,Sikkim,East,737102,1,0,0
17-09-2025,Sikkim,West,737121,0,1,0
17-09-2025,Goa,North Goa,403002,1,0,1
17-09-2025,Goa,North Goa,403004,1,0,0
17-09-2025,Goa,North Goa,403006,1,0,0
17-09-2025,Goa,North Goa,403503,2,0,0
17-09-2025,Goa,North Goa,403512,2,0,0
17-09-2025,Goa,North Goa,403527,1,0,2
17-09-2025,Goa,South Goa,403705,1,0,0
17-09-2025,Mizoram,Champhai,796321,2,0,0
17-09-2025,Mizoram,Kolasib,796091,1,0,0
17-09-2025,Mizoram,Lunglei,796571,1,0,0
17-09-2025,Sikkim,East,737134,0,2,0
17-09-2025,Sikkim,Namchi,737139,0,1,0
17-09-2025,Goa,North Goa,403103,1,0,0
17-09-2025,Goa,North Goa,403505,1,0,0
17-09-2025,Goa,South Goa,403706,2,0,0
17-09-2025,Mizoram,Aizawl,796005,3,0,0
17-09-2025,Mizoram,Aizawl,796261,1,0,0
17-09-2025,Mizoram,Champhai,796310,1,0,0
17-09-2025,Mizoram,Kolasib,796081,0,1,0
17-09-2025,Mizoram,Lawngtlai,796891,5,2,0
17-09-2025,Mizoram,Mamit,796501,1,0,0
17-09-2025,Sikkim,South,737126,0,1,0
17-09-2025,Goa,North Goa,403005,1,0,0
17-09-2025,Goa,North Goa,403114,1,0,0
17-09-2025,Goa,North Goa,403506,2,0,0
17-09-2025,Goa,North Goa,403513,4,0,0
17-09-2025,Goa,South Goa,403410,0,0,1
17-09-2025,Goa,South Goa,403601,1,0,0
17-09-2025,Goa,South Goa,403702,1,0,0
17-09-2025,Goa,South Goa,403704,1,0,0
17-09-2025,Sikkim,East,737106,0,1,0
17-09-2025,Sikkim,East,737135,1,0,0
17-09-2025,Sikkim,East Sikkim,737102,1,1,0
17-09-2025,Sikkim,East Sikkim,737132,0,1,0
17-09-2025,Mizoram,Aizawl,796007,4,0,0
17-09-2025,Mizoram,Aizawl,796017,2,0,0
17-09-2025,Mizoram,Lawngtlai,796770,5,12,0
17-09-2025,Mizoram,Lawngtlai,796901,0,1,0
17-09-2025,Mizoram,Mammit,796441,0,1,0
17-09-2025,Goa,North Goa,403108,3,0,0
17-09-2025,Goa,North Goa,403204,1,0,0
17-09-2025,Goa,North Goa,403404,1,0,0
17-09-2025,Goa,North Goa,403507,2,0,0
17-09-2025,Goa,South Goa,403712,1,0,0
17-09-2025,Goa,South Goa,403802,6,0,0
17-09-2025,Goa,South Goa,403806,1,0,0
17-09-2025,Mizoram,Aizawl,796161,0,1,0
17-09-2025,Mizoram,Kolasib,796101,1,0,0
17-09-2025,Mizoram,Lunglei,796751,0,1,0
17-09-2025,Mizoram,Mamit,796431,2,0,0
17-09-2025,Mizoram,Saiha,796901,5,1,0
17-09-2025,Mizoram,Serchhip,796181,2,0,0
17-09-2025,Sikkim,South,737139,1,0,0
17-09-2025,Goa,North Goa,403401,2,2,1
17-09-2025,Goa,North Goa,403502,1,0,0
17-09-2025,Goa,North Goa,403504,2,0,0
17-09-2025,Goa,North Goa,403510,2,0,0
17-09-2025,Goa,North Goa,403517,1,0,0
17-09-2025,Goa,South Goa,403602,1,0,0
18-09-2025,Goa,North Goa,403103,1,0,0
18-09-2025,Goa,North Goa,403401,6,0,0
18-09-2025,Goa,North Goa,403505,1,1,0
18-09-2025,Goa,North Goa,403507,4,0,0
18-09-2025,Goa,North Goa,403530,1,0,0
18-09-2025,Goa,South Goa,403715,1,0,0
18-09-2025,Goa,South Goa,403723,1,0,0
18-09-2025,Mizoram,Aizawl,796001,2,0,0
18-09-2025,Mizoram,Aizawl,796009,2,0,0
18-09-2025,Mizoram,Kolasib,796070,1,0,0
18-09-2025,Mizoram,Lawngtlai,796772,3,0,0
18-09-2025,Mizoram,Serchhip,796181,1,0,0
18-09-2025,Sikkim,East,737101,0,2,0
18-09-2025,Sikkim,East,737132,1,0,0
18-09-2025,Sikkim,East Sikkim,737132,2,0,0
18-09-2025,Sikkim,North Sikkim,737120,1,0,0
18-09-2025,Sikkim,South,737132,0,1,0
18-09-2025,Sikkim,South,737134,1,0,0
18-09-2025,Sikkim,West,737111,0,1,0
18-09-2025,Goa,North Goa,403001,1,0,0
18-09-2025,Goa,North Goa,403005,1,0,0
18-09-2025,Goa,North Goa,403104,0,1,0
18-09-2025,Goa,North Goa,403512,2,2,0
18-09-2025,Goa,North Goa,403516,1,0,0
18-09-2025,Goa,South Goa,403709,1,0,0
18-09-2025,Goa,South Goa,403725,1,0,0
18-09-2025,Goa,South Goa,403802,1,0,0
18-09-2025,Mizoram,Lawngtlai,796810,1,1,0
18-09-2025,Sikkim,East,737103,2,0,0
18-09-2025,Sikkim,East,737106,1,0,0
18-09-2025,Sikkim,East Sikkim,737133,1,0,0
18-09-2025,Sikkim,West,737121,1,1,0
18-09-2025,Goa,North Goa,403108,1,0,0
18-09-2025,Goa,South Goa,403601,2,1,0
18-09-2025,Goa,South Goa,403602,0,1,0
18-09-2025,Goa,South Goa,403704,3,0,0
18-09-2025,Goa,South Goa,403705,1,0,0
18-09-2025,Mizoram,Kolasib,796081,1,0,0
18-09-2025,Mizoram,Lunglei,796571,1,0,0
18-09-2025,Goa,North Goa,403402,0,1,0
18-09-2025,Goa,South Goa,403702,1,0,0
18-09-2025,Goa,South Goa,403712,1,0,0
18-09-2025,Mizoram,Aizawl,796014,1,0,0
18-09-2025,Mizoram,Champhai,796310,2,0,0
18-09-2025,Mizoram,Champhai,796321,4,1,0
18-09-2025,Mizoram,Lunglei,796751,1,0,0
18-09-2025,Mizoram,Mamit,796471,1,0,0
18-09-2025,Mizoram,Mammit,796431,0,1,0
18-09-2025,Mizoram,Saiha,796901,0,1,0
18-09-2025,Sikkim,East,737107,1,1,0
18-09-2025,Sikkim,East Sikkim,737101,2,1,0
18-09-2025,Sikkim,East Sikkim,737102,1,0,0
18-09-2025,Sikkim,East Sikkim,737103,0,2,0
18-09-2025,Sikkim,West,737113,1,0,0
18-09-2025,Sikkim,West Sikkim,737121,2,1,0
18-09-2025,Goa,North Goa,403106,1,0,0
18-09-2025,Goa,North Goa,403404,1,0,0
18-09-2025,Goa,North Goa,403506,2,1,0
18-09-2025,Goa,South Goa,403703,1,0,0
18-09-2025,Sikkim,East,737135,0,2,0
18-09-2025,Sikkim,North,737120,0,2,0
18-09-2025,Sikkim,South,737126,0,1,0
18-09-2025,Sikkim,West Sikkim,737111,1,2,0
18-09-2025,Sikkim,West Sikkim,737113,0,1,0
18-09-2025,Mizoram,Aizawl,796012,3,0,0
18-09-2025,Mizoram,Lawngtlai,796770,3,4,0
18-09-2025,Mizoram,Lawngtlai,796891,4,1,0
18-09-2025,Mizoram,Saiha,796911,6,1,0
19-09-2025,Goa,North Goa,403103,1,0,0
19-09-2025,Goa,North Goa,403105,2,0,0
19-09-2025,Goa,North Goa,403401,0,1,1
19-09-2025,Goa,North Goa,403402,0,1,0
19-09-2025,Goa,North Goa,403524,0,0,1
19-09-2025,Goa,South Goa,403410,1,0,0
19-09-2025,Goa,South Goa,403712,1,0,0
19-09-2025,Mizoram,Lunglei,796701,2,0,0
19-09-2025,Mizoram,Saiha,796901,5,5,0
19-09-2025,Sikkim,East,737102,0,3,0
19-09-2025,Sikkim,East,737134,0,1,0
19-09-2025,Sikkim,West Sikkim,737121,2,1,0
19-09-2025,Mizoram,Aizawl,796001,2,0,1
19-09-2025,Mizoram,Champhai,796321,1,1,0
19-09-2025,Mizoram,Lawngtlai,796891,3,0,0
19-09-2025,Mizoram,Mamit,796431,8,0,0
19-09-2025,Mizoram,Saiha,796911,6,0,0
19-09-2025,Goa,North Goa,403002,0,1,1
19-09-2025,Goa,North Goa,403107,2,0,0
19-09-2025,Goa,North Goa,403404,1,0,0
