date,state,district,pincode,bio_age_5_17,bio_age_17_
08-09-2025,Mizoram,Kolasib,796101,0,3
08-09-2025,Mizoram,Mamit,796431,3,6
08-09-2025,Mizoram,Serchhip,796181,6,8
08-09-2025,Mizoram,Serchhip,796186,3,0
08-09-2025,Goa,North Goa,403002,2,3
08-09-2025,Goa,North Goa,403004,0,1
08-09-2025,Goa,North Goa,403104,2,0
08-09-2025,Goa,North Goa,403108,0,1
08-09-2025,Goa,North Goa,403115,1,1
08-09-2025,Goa,North Goa,403406,2,2
08-09-2025,Goa,North Goa,403502,3,4
08-09-2025,Goa,North Goa,403503,1,1
08-09-2025,Goa,North Goa,403504,1,1
08-09-2025,Goa,North Goa,403505,6,5
08-09-2025,Goa,North Goa,403521,2,4
08-09-2025,Goa,North Goa,403530,1,1
08-09-2025,Goa,South Goa,403701,0,2
08-09-2025,Goa,South Goa,403702,2,1
08-09-2025,Goa,South Goa,403708,5,1
08-09-2025,Goa,South Goa,403713,0,1
08-09-2025,Goa,South Goa,403716,0,4
08-09-2025,Goa,South Goa,403802,11,5
08-09-2025,Goa,South Goa,403804,1,0
08-09-2025,Sikkim,East Sikkim,737101,2,0
08-09-2025,Sikkim,North,737120,1,0
08-09-2025,Sikkim,South,737128,0,2
08-09-2025,Sikkim,West,737121,1,5
08-09-2025,Sikkim,East,737132,0,2
08-09-2025,Sikkim,East,737134,1,0
08-09-2025,Sikkim,East Sikkim,737131,1,1
08-09-2025,Sikkim,West Sikkim,737111,1,2
08-09-2025,Goa,North Goa,403103,2,6
08-09-2025,Goa,North Goa,403105,0,2
08-09-2025,Goa,North Goa,403204,0,1
08-09-2025,Goa,North Goa,403506,4,5
08-09-2025,Goa,North Goa,403512,6,6
08-09-2025,Goa,North Goa,403513,5,3
08-09-2025,Goa,North Goa,403527,2,2
08-09-2025,Goa,South Goa,403703,1,8
08-09-2025,Goa,South Goa,403705,0,3
08-09-2025,Goa,South Goa,403706,3,0
08-09-2025,Goa,South Goa,403709,2,3
08-09-2025,Goa,South Goa,403712,0,2
08-09-2025,Goa,South Goa,403718,0,1
08-09-2025,Mizoram,Aizawl,796012,4,5
08-09-2025,Mizoram,Kolasib,796007,0,1
08-09-2025,Mizoram,Kolasib,796070,0,1
08-09-2025,Mizoram,Kolasib,796081,2,7
08-09-2025,Mizoram,Kolasib,796091,0,1
08-09-2025,Mizoram,Mamit,796441,5,3
08-09-2025,Mizoram,Mammit,796431,0,1
08-09-2025,Mizoram,Mammit,796471,1,0
08-09-2025,Mizoram,Saitual,796261,1,0
09-09-2025,Goa,North Goa,403001,2,0
09-09-2025,Goa,North Goa,403002,2,2
09-09-2025,Goa,North Goa,403005,4,3
09-09-2025,Goa,North Goa,403101,3,2
09-09-2025,Goa,North Goa,403105,0,1
09-09-2025,Goa,North Goa,403401,5,13
09-09-2025,Goa,North Goa,403502,3,0
09-09-2025,Goa,North Goa,403504,0,1
09-09-2025,Goa,North Goa,403524,0,3
09-09-2025,Goa,North Goa,403527,1,9
09-09-2025,Goa,South Goa,403406,0,1
09-09-2025,Goa,South Goa,403706,4,3
09-09-2025,Goa,South Goa,403715,0,1
09-09-2025,Goa,South Goa,403726,5,4
09-09-2025,Goa,South Goa,403803,1,0
09-09-2025,Mizoram,Aizawl,796001,6,8
09-09-2025,Mizoram,Aizawl,796012,6,2
09-09-2025,Mizoram,Aizawl,796111,2,3
09-09-2025,Mizoram,Aizawl,796161,29,19
09-09-2025,Mizoram,Champhai,796290,0,2
09-09-2025,Mizoram,Champhai,796310,3,4
09-09-2025,Mizoram,Champhai,796321,5,5
09-09-2025,Mizoram,Kolasib,796101,1,1
09-09-2025,Mizoram,Lunglei,796730,1,3
09-09-2025,Mizoram,Mamit,796431,2,3
09-09-2025,Mizoram,Serchhip,796181,2,10
09-09-2025,Sikkim,East,737101,6,0
09-09-2025,Sikkim,East,737106,0,1
09-09-2025,Sikkim,East,737107,1,1
09-09-2025,Sikkim,East,737133,1,1
09-09-2025,Sikkim,East Sikkim,737102,8,0
09-09-2025,Sikkim,East Sikkim,737134,3,0
09-09-2025,Sikkim,South Sikkim,737139,2,2
09-09-2025,Mizoram,Aizawl,796017,13,9
09-09-2025,Mizoram,Aizawl,796410,1,1
09-09-2025,Mizoram,Lawngtlai,796901,0,2
09-09-2025,Mizoram,Lunglei,796751,0,3
09-09-2025,Mizoram,Mamit,796441,0,1
09-09-2025,Mizoram,Mamit,796471,1,0
09-09-2025,Mizoram,Saiha,796901,4,7
09-09-2025,Mizoram,Saitual,796291,0,1
09-09-2025,Goa,North Goa,403004,3,1
09-09-2025,Goa,North Goa,403104,0,2
09-09-2025,Goa,North Goa,403106,3,4
09-09-2025,Goa,North Goa,403406,2,1
09-09-2025,Goa,North Goa,403505,8,7
09-09-2025,Goa,North Goa,403507,3,13
09-09-2025,Goa,North Goa,403516,4,5
09-09-2025,Goa,South Goa,403601,4,2
09-09-2025,Goa,South Goa,403602,7,3
09-09-2025,Goa,South Goa,403705,3,4
09-09-2025,Goa,South Goa,403708,0,3
09-09-2025,Goa,South Goa,403718,1,1
09-09-2025,Goa,South Goa,403723,2,2
09-09-2025,Goa,South Goa,403802,15,18
09-09-2025,Goa,South Goa,403804,1,2
09-09-2025,Sikkim,East,737134,2,4
09-09-2025,Sikkim,East Sikkim,737131,1,1
09-09-2025,Sikkim,East Sikkim,737138,1,0
09-09-2025,Sikkim,South,737139,3,1
09-09-2025,Sikkim,West,737121,1,4
09-09-2025,Sikkim,West Sikkim,737113,5,3
09-09-2025,Goa,North Goa,403404,0,1
09-09-2025,Goa,North Goa,403508,1,3
09-09-2025,Goa,North Goa,403512,3,12
09-09-2025,Goa,North Goa,403521,1,4
09-09-2025,Goa,North Goa,403523,0,1
09-09-2025,Goa,North Goa,403530,1,1
09-09-2025,Goa,South Goa,403702,2,3
09-09-2025,Goa,South Goa,403707,7,3
09-09-2025,Goa,South Goa,403710,1,0
09-09-2025,Goa,South Goa,403711,0,1
09-09-2025,Goa,South Goa,403728,0,1
09-09-2025,Goa,South Goa,403801,1,1
09-09-2025,Mizoram,Aizawl,796014,0,3
09-09-2025,Mizoram,Aizawl,796036,1,1
09-09-2025,Mizoram,Lawngtlai,796891,12,11
09-09-2025,Mizoram,Lunglei,796571,2,0
09-09-2025,Mizoram,Lunglei,796701,5,3
09-09-2025,Mizoram,Serchhip,796161,1,0
09-09-2025,Sikkim,East Sikkim,737101,8,0
09-09-2025,Sikkim,East Sikkim,737135,0,1
09-09-2025,Sikkim,North,737120,1,1
09-09-2025,Sikkim,North Sikkim,737116,3,1
09-09-2025,Sikkim,North Sikkim,737117,0,1
09-09-2025,Sikkim,South,737134,2,4
09-09-2025,Sikkim,West Sikkim,737121,4,1
09-09-2025,Goa,North Goa,403102,1,1
09-09-2025,Goa,North Goa,403108,0,1
09-09-2025,Goa,North Goa,403110,1,2
09-09-2025,Goa,North Goa,403204,0,1
09-09-2025,Goa,North Goa,403403,0,1
09-09-2025,Goa,North Goa,403503,0,6
09-09-2025,Goa,North Goa,403506,6,3
09-09-2025,Goa,North Goa,403511,1,3
09-09-2025,Goa,North Goa,403513,2,5
09-09-2025,Goa,North Goa,403710,0,1
09-09-2025,Goa,South Goa,403703,2,11
09-09-2025,Goa,South Goa,403704,7,1
09-09-2025,Goa,South Goa,403712,0,2
09-09-2025,Goa,South Goa,403713,3,0
09-09-2025,Goa,South Goa,403714,0,3
09-09-2025,Goa,South Goa,403725,0,1
09-09-2025,Mizoram,Aizawl,796007,1,1
09-09-2025,Mizoram,Aizawl,796009,4,7
09-09-2025,Mizoram,Aizawl,796015,1,0
09-09-2025,Mizoram,Aizawl,796025,1,0
09-09-2025,Mizoram,Aizawl,796261,0,1
09-09-2025,Mizoram,Champhai,796320,2,4
09-09-2025,Mizoram,Kolasib,796014,2,2
09-09-2025,Mizoram,Kolasib,796070,1,4
09-09-2025,Mizoram,Lawngtlai,796810,12,5
09-09-2025,Mizoram,Lunglei,796710,1,0
09-09-2025,Mizoram,Mammit,796441,1,0
09-09-2025,Mizoram,Saiha,796911,1,1
09-09-2025,Mizoram,Serchhip,796370,0,2
09-09-2025,Sikkim,East Sikkim,737103,2,0
09-09-2025,Sikkim,South Sikkim,737134,4,1
09-09-2025,Sikkim,West,737113,1,5
09-09-2025,Goa,North Goa,403006,0,1
09-09-2025,Goa,North Goa,403103,0,2
09-09-2025,Goa,North Goa,403107,1,2
09-09-2025,Goa,North Goa,403501,1,2
09-09-2025,Goa,North Goa,403509,1,0
09-09-2025,Goa,North Goa,403515,2,1
09-09-2025,Goa,North Goa,403517,1,4
09-09-2025,Goa,North Goa,403706,0,1
09-09-2025,Goa,South Goa,403410,1,0
09-09-2025,Goa,South Goa,403709,0,6
09-09-2025,Goa,South Goa,403720,0,2
09-09-2025,Goa,South Goa,403731,1,0
09-09-2025,Goa,South Goa,403806,1,0
09-09-2025,Mizoram,Aizawl,796005,1,4
09-09-2025,Mizoram,Aizawl,796008,2,3
09-09-2025,Mizoram,Kolasib,796081,25,2
09-09-2025,Mizoram,Lawngtlai,796770,3,1
09-09-2025,Sikkim,East,737102,7,2
09-09-2025,Sikkim,East,737131,0,2
09-09-2025,Sikkim,East,737135,1,3
09-09-2025,Sikkim,East Sikkim,737106,2,0
09-09-2025,Sikkim,North,737116,1,1
09-09-2025,Sikkim,North Sikkim,737107,0,1
09-09-2025,Sikkim,South,737126,0,9
09-09-2025,Sikkim,South,737128,0,2
09-09-2025,Sikkim,South,737132,0,1
09-09-2025,Sikkim,South Sikkim,737126,2,0
09-09-2025,Sikkim,South Sikkim,737128,1,1
09-09-2025,Sikkim,West,737111,1,2
09-09-2025,Sikkim,West Sikkim,737111,0,2
10-09-2025,Goa,North Goa,403105,0,2
10-09-2025,Goa,North Goa,403107,4,2
10-09-2025,Goa,North Goa,403401,9,8
10-09-2025,Goa,North Goa,403402,1,0
10-09-2025,Goa,North Goa,403501,0,1
10-09-2025,Goa,North Goa,403506,1,3
10-09-2025,Goa,North Goa,403513,2,3
10-09-2025,Goa,North Goa,403515,0,2
10-09-2025,Goa,North Goa,403517,2,1
10-09-2025,Goa,North Goa,403521,0,3
10-09-2025,Goa,North Goa,403523,0,4
10-09-2025,Goa,South Goa,403409,1,0
10-09-2025,Goa,South Goa,403702,2,4
10-09-2025,Goa,South Goa,403703,0,12
10-09-2025,Goa,South Goa,403704,1,0
10-09-2025,Goa,South Goa,403706,1,2
10-09-2025,Goa,South Goa,403711,1,1
10-09-2025,Goa,South Goa,403714,2,1
10-09-2025,Goa,South Goa,403720,3,0
10-09-2025,Goa,South Goa,403723,2,5
10-09-2025,Goa,South Goa,403804,6,3
10-09-2025,Sikkim,East,737101,22,2
10-09-2025,Sikkim,East,737102,16,4
10-09-2025,Sikkim,East,737107,2,1
10-09-2025,Sikkim,East,737134,2,5
10-09-2025,Sikkim,East Sikkim,737101,27,1
10-09-2025,Sikkim,East Sikkim,737106,1,0
10-09-2025,Sikkim,East Sikkim,737134,3,2
10-09-2025,Sikkim,East Sikkim,737135,1,1
10-09-2025,Sikkim,South,737121,0,2
10-09-2025,Sikkim,South,737132,0,1
10-09-2025,Mizoram,Aizawl,796001,7,11
10-09-2025,Mizoram,Aizawl,796005,5,5
10-09-2025,Mizoram,Aizawl,796014,0,2
10-09-2025,Mizoram,Kolasib,796075,0,2
10-09-2025,Mizoram,Lawngtlai,796891,38,8
10-09-2025,Mizoram,Lunglei,796691,0,2
10-09-2025,Mizoram,Serchhip,796181,1,2
10-09-2025,Mizoram,Serchhip,796370,0,1
10-09-2025,Goa,North Goa,403101,1,0
10-09-2025,Goa,North Goa,403106,1,0
10-09-2025,Goa,North Goa,403507,3,22
10-09-2025,Goa,South Goa,403707,4,3
10-09-2025,Goa,South Goa,403709,0,6
10-09-2025,Goa,South Goa,403721,0,1
10-09-2025,Sikkim,East,737103,1,2
10-09-2025,Sikkim,East,737106,1,0
10-09-2025,Sikkim,East Sikkim,737107,2,1
10-09-2025,Sikkim,East Sikkim,737131,4,0
10-09-2025,Sikkim,East Sikkim,737133,1,0
10-09-2025,Sikkim,North Sikkim,737116,1,3
10-09-2025,Sikkim,South,737128,1,1
10-09-2025,Sikkim,South Sikkim,737132,2,0
10-09-2025,Sikkim,West,737113,1,3
10-09-2025,Sikkim,West,737121,3,5
10-09-2025,Mizoram,Aizawl,796008,2,4
10-09-2025,Mizoram,Champhai,796321,4,4
10-09-2025,Mizoram,Kolasib,796007,1,0
10-09-2025,Mizoram,Kolasib,796070,1,0
10-09-2025,Mizoram,Kolasib,796081,3,2
10-09-2025,Mizoram,Kolasib,796101,1,0
10-09-2025,Mizoram,Lawngtlai,796770,3,4
10-09-2025,Mizoram,Lunglei,796701,6,0
10-09-2025,Mizoram,Mamit,796410,0,1
10-09-2025,Mizoram,Mamit,796501,1,0
10-09-2025,Mizoram,Mammit,796441,0,2
10-09-2025,Mizoram,Serchhip,796161,2,1
10-09-2025,Mizoram,Serchhip,796186,2,0
10-09-2025,Goa,North Goa,403001,1,3
10-09-2025,Goa,North Goa,403002,2,1
10-09-2025,Goa,North Goa,403104,0,2
10-09-2025,Goa,North Goa,403505,3,2
10-09-2025,Goa,North Goa,403509,3,0
10-09-2025,Goa,North Goa,403530,1,2
10-09-2025,Goa,South Goa,403410,0,1
10-09-2025,Goa,South Goa,403708,1,1
10-09-2025,Goa,South Goa,403713,1,2
10-09-2025,Goa,South Goa,403716,0,1
10-09-2025,Goa,South Goa,403722,0,1
10-09-2025,Goa,South Goa,403725,1,0
10-09-2025,Goa,South Goa,403802,12,10
10-09-2025,Goa,South Goa,403806,0,1
10-09-2025,Mizoram,Aizawl,796009,11,4
10-09-2025,Mizoram,Aizawl,796017,26,12
10-09-2025,Mizoram,Aizawl,796025,0,1
10-09-2025,Mizoram,Aizawl,796161,1,0
10-09-2025,Mizoram,Aizawl,796261,1,2
10-09-2025,Mizoram,Champhai,796370,1,0
10-09-2025,Mizoram,Lawngtlai,796901,0,3
10-09-2025,Mizoram,Lunglei,796581,1,1
10-09-2025,Mizoram,Lunglei,796710,2,0
10-09-2025,Mizoram,Lunglei,796751,0,2
10-09-2025,Mizoram,Mamit,796471,0,1
10-09-2025,Mizoram,Mammit,796471,2,1
10-09-2025,Sikkim,East,737133,1,1
10-09-2025,Sikkim,East,737135,4,1
10-09-2025,Sikkim,East Sikkim,737102,14,2
10-09-2025,Sikkim,East Sikkim,737132,1,2
10-09-2025,Sikkim,North Sikkim,737120,0,1
10-09-2025,Sikkim,South,737126,1,1
10-09-2025,Sikkim,South,737139,2,1
10-09-2025,Sikkim,West Sikkim,737111,5,0
10-09-2025,Sikkim,West Sikkim,737113,3,1
10-09-2025,Goa,North Goa,403006,0,2
10-09-2025,Goa,North Goa,403108,1,3
10-09-2025,Goa,North Goa,403110,3,4
10-09-2025,Goa,North Goa,403114,0,2
10-09-2025,Goa,North Goa,403404,1,0
10-09-2025,Goa,North Goa,403510,0,6
10-09-2025,Goa,South Goa,403705,4,11
10-09-2025,Goa,South Goa,403717,1,1
10-09-2025,Goa,South Goa,403726,1,9
10-09-2025,Mizoram,Champhai,796310,2,4
10-09-2025,Mizoram,Lawngtlai,796810,11,3
10-09-2025,Mizoram,Lunglei,796181,1,0
10-09-2025,Mizoram,Lunglei,796730,2,3
10-09-2025,Sikkim,East Sikkim,737103,1,3
10-09-2025,Sikkim,North Sikkim,737117,3,0
10-09-2025,Sikkim,South Sikkim,737139,3,1
10-09-2025,Goa,North Goa,403005,4,5
10-09-2025,Goa,North Goa,403103,1,3
10-09-2025,Goa,North Goa,403406,0,3
10-09-2025,Goa,North Goa,403502,1,3
10-09-2025,Goa,North Goa,403503,4,1
10-09-2025,Goa,North Goa,403504,0,1
10-09-2025,Goa,North Goa,403508,3,4
10-09-2025,Goa,North Goa,403512,5,8
10-09-2025,Goa,North Goa,403516,0,1
10-09-2025,Goa,North Goa,403524,0,2
10-09-2025,Goa,North Goa,403527,3,1
10-09-2025,Goa,South Goa,403601,2,8
10-09-2025,Goa,South Goa,403602,1,5
10-09-2025,Goa,South Goa,403701,1,2
10-09-2025,Goa,South Goa,403710,4,0
10-09-2025,Goa,South Goa,403712,2,0
10-09-2025,Goa,South Goa,403801,2,0
10-09-2025,Mizoram,Aizawl,796007,3,1
10-09-2025,Mizoram,Aizawl,796012,1,3
10-09-2025,Mizoram,Aizawl,796015,0,1
10-09-2025,Mizoram,Aizawl,796111,4,2
10-09-2025,Mizoram,Aizawl,796190,1,0
10-09-2025,Mizoram,Champhai,796290,0,1
10-09-2025,Mizoram,Champhai,796320,5,1
10-09-2025,Mizoram,Lawngtlai,796772,1,1
10-09-2025,Mizoram,Lunglei,796571,0,3
10-09-2025,Mizoram,Saiha,796901,3,2
10-09-2025,Mizoram,Saiha,796911,1,1
11-09-2025,Goa,North Goa,403002,1,2
11-09-2025,Goa,North Goa,403005,1,6
11-09-2025,Goa,North Goa,403102,1,0
11-09-2025,Goa,North Goa,403401,11,10
11-09-2025,Goa,North Goa,403402,1,0
11-09-2025,Goa,North Goa,403511,1,1
11-09-2025,Goa,North Goa,403521,1,5
11-09-2025,Goa,North Goa,403523,0,2
11-09-2025,Goa,North Goa,403527,0,1
11-09-2025,Goa,South Goa,403409,0,1
11-09-2025,Goa,South Goa,403604,0,1
11-09-2025,Goa,South Goa,403712,2,0
11-09-2025,Goa,South Goa,403723,1,0
11-09-2025,Goa,South Goa,403726,1,0
11-09-2025,Mizoram,Aizawl,796005,1,4
11-09-2025,Mizoram,Aizawl,796008,1,1
11-09-2025,Mizoram,Aizawl,796015,0,1
11-09-2025,Mizoram,Aizawl,796017,10,6
11-09-2025,Mizoram,Kolasib,796014,0,1
11-09-2025,Mizoram,Kolasib,796081,0,1
11-09-2025,Mizoram,Lawngtlai,796770,3,1
11-09-2025,Mizoram,Lunglei,796730,0,1
11-09-2025,Mizoram,Lunglei,796770,0,1
11-09-2025,Mizoram,Saiha,796911,1,1
11-09-2025,Sikkim,East Sikkim,737106,1,0
11-09-2025,Sikkim,East Sikkim,737135,1,1
11-09-2025,Sikkim,South,737139,0,2
11-09-2025,Sikkim,South Sikkim,737134,5,0
11-09-2025,Goa,Bardez,403521,0,1
11-09-2025,Goa,North Goa,403105,0,3
11-09-2025,Goa,North Goa,403404,0,1
11-09-2025,Goa,North Goa,403503,3,4
11-09-2025,Goa,North Goa,403504,4,2
11-09-2025,Goa,North Goa,403505,3,6
11-09-2025,Goa,North Goa,403513,2,5
11-09-2025,Goa,North Goa,403517,0,2
11-09-2025,Goa,South Goa,403709,1,1
11-09-2025,Goa,South Goa,403716,1,0
11-09-2025,Goa,South Goa,403719,0,1
11-09-2025,Goa,South Goa,403725,0,1
11-09-2025,Mizoram,Aizawl,796014,1,2
11-09-2025,Mizoram,Champhai,796321,6,6
11-09-2025,Mizoram,Mamit,796431,2,4
11-09-2025,Mizoram,Mamit,796441,2,2
11-09-2025,Sikkim,East,737102,7,3
11-09-2025,Sikkim,East,737103,4,1
11-09-2025,Sikkim,East,737106,1,0
11-09-2025,Sikkim,East,737107,0,1
11-09-2025,Sikkim,East,737131,1,1
11-09-2025,Sikkim,East,737135,2,0
11-09-2025,Sikkim,North Sikkim,737116,1,2
11-09-2025,Sikkim,North Sikkim,737120,0,1
11-09-2025,Sikkim,South,737126,1,7
11-09-2025,Sikkim,South,737134,1,0
11-09-2025,Sikkim,South Sikkim,737126,2,2
11-09-2025,Goa,Bardez,403101,0,1
11-09-2025,Goa,North Goa,403006,2,4
11-09-2025,Goa,North Goa,403107,2,2
11-09-2025,Goa,North Goa,403110,2,0
11-09-2025,Goa,North Goa,403114,0,1
11-09-2025,Goa,North Goa,403406,0,1
11-09-2025,Goa,North Goa,403515,0,2
11-09-2025,Goa,North Goa,403516,3,2
11-09-2025,Goa,South Goa,403602,5,3
11-09-2025,Goa,South Goa,403706,6,2
11-09-2025,Goa,South Goa,403801,2,0
11-09-2025,Goa,South Goa,403804,2,1
11-09-2025,Sikkim,East Sikkim,737101,23,4
11-09-2025,Sikkim,East Sikkim,737102,6,1
11-09-2025,Sikkim,East Sikkim,737131,2,0
11-09-2025,Sikkim,West,737111,1,0
11-09-2025,Sikkim,West Sikkim,737113,2,1
11-09-2025,Mizoram,Aizawl,796001,18,8
11-09-2025,Mizoram,Aizawl,796261,0,1
11-09-2025,Mizoram,Kolasib,796091,0,1
11-09-2025,Mizoram,Lunglei,796751,2,1
11-09-2025,Mizoram,Mammit,796441,0,2
11-09-2025,Mizoram,Saiha,796891,1,0
11-09-2025,Mizoram,Saiha,796901,4,2
11-09-2025,Mizoram,Serchhip,796181,15,6
11-09-2025,Mizoram,Aizawl,796007,3,3
11-09-2025,Mizoram,Aizawl,796009,7,4
11-09-2025,Mizoram,Aizawl,796012,3,1
11-09-2025,Mizoram,Aizawl,796410,0,1
11-09-2025,Mizoram,Champhai,796290,0,2
11-09-2025,Mizoram,Kolasib,796070,1,2
11-09-2025,Mizoram,Kolasib,796101,1,0
11-09-2025,Mizoram,Lawngtlai,796901,1,0
11-09-2025,Mizoram,Lunglei,796571,1,1
11-09-2025,Mizoram,Lunglei,796701,1,8
11-09-2025,Mizoram,Serchhip,796161,1,0
11-09-2025,Sikkim,East,737101,16,6
11-09-2025,Sikkim,East Sikkim,737103,10,1
11-09-2025,Sikkim,North,737116,1,2
11-09-2025,Sikkim,West Sikkim,737111,0,1
11-09-2025,Goa,North Goa,403001,0,1
11-09-2025,Goa,North Goa,403103,4,2
11-09-2025,Goa,North Goa,403104,1,0
11-09-2025,Goa,North Goa,403501,2,2
11-09-2025,Goa,North Goa,403502,2,3
11-09-2025,Goa,North Goa,403529,0,1
11-09-2025,Goa,North Goa,403530,1,0
11-09-2025,Goa,South Goa,403410,0,1
11-09-2025,Goa,South Goa,403702,2,3
11-09-2025,Goa,South Goa,403705,3,3
11-09-2025,Goa,South Goa,403714,0,1
11-09-2025,Goa,South Goa,403802,14,10
11-09-2025,Goa,North Goa,403004,0,1
11-09-2025,Goa,North Goa,403101,0,1
11-09-2025,Goa,North Goa,403204,0,2
11-09-2025,Goa,North Goa,403409,0,1
11-09-2025,Goa,North Goa,403506,5,4
11-09-2025,Goa,North Goa,403507,10,5
11-09-2025,Goa,North Goa,403508,3,4
11-09-2025,Goa,North Goa,403512,4,5
11-09-2025,Goa,North Goa,403524,0,4
11-09-2025,Goa,North Goa,403706,1,0
11-09-2025,Goa,South Goa,403406,0,2
11-09-2025,Goa,South Goa,403601,2,8
11-09-2025,Goa,South Goa,403703,5,9
11-09-2025,Goa,South Goa,403704,2,1
11-09-2025,Goa,South Goa,403707,2,4
11-09-2025,Goa,South Goa,403713,0,1
11-09-2025,Goa,South Goa,403715,2,1
11-09-2025,Goa,South Goa,403720,1,3
11-09-2025,Goa,South Goa,403722,1,0
11-09-2025,Mizoram,Aizawl,796111,2,2
11-09-2025,Mizoram,Aizawl,796161,0,4
11-09-2025,Mizoram,Champhai,796320,1,0
11-09-2025,Mizoram,Lawngtlai,796772,1,0
11-09-2025,Mizoram,Lawngtlai,796810,2,1
11-09-2025,Mizoram,Lawngtlai,796891,32,10
11-09-2025,Mizoram,Lunglei,796181,0,1
11-09-2025,Mizoram,Lunglei,796710,0,1
11-09-2025,Sikkim,East,737133,1,0
11-09-2025,Sikkim,East,737134,2,2
11-09-2025,Sikkim,East Sikkim,737134,1,0
11-09-2025,Sikkim,South,737128,0,1
11-09-2025,Sikkim,South Sikkim,737139,1,0
11-09-2025,Sikkim,West,737113,1,6
11-09-2025,Sikkim,West,737121,1,0
11-09-2025,Sikkim,West Sikkim,737121,2,0
12-09-2025,Goa,North Goa,403108,3,0
12-09-2025,Goa,North Goa,403110,2,5
12-09-2025,Goa,North Goa,403510,1,0
12-09-2025,Goa,North Goa,403516,1,2
12-09-2025,Goa,North Goa,403517,1,2
12-09-2025,Goa,North Goa,403524,1,1
12-09-2025,Goa,South Goa,403409,0,2
12-09-2025,Goa,South Goa,403703,3,10
12-09-2025,Goa,South Goa,403704,2,4
12-09-2025,Goa,South Goa,403712,1,0
12-09-2025,Goa,South Goa,403715,1,3
12-09-2025,Goa,South Goa,403802,7,7
12-09-2025,Goa,South Goa,403803,0,1
12-09-2025,Sikkim,East,737103,4,1
12-09-2025,Sikkim,East Sikkim,737132,2,0
12-09-2025,Sikkim,North Sikkim,737120,0,1
12-09-2025,Sikkim,South Sikkim,737126,6,6
12-09-2025,Sikkim,South Sikkim,737134,3,0
12-09-2025,Sikkim,South Sikkim,737139,2,0
12-09-2025,Sikkim,West,737111,1,2
12-09-2025,Mizoram,Aizawl,796008,1,1
12-09-2025,Mizoram,Aizawl,796410,1,1
12-09-2025,Mizoram,Kolasib,796014,1,0
12-09-2025,Mizoram,Lawngtlai,796891,47,10
12-09-2025,Mizoram,Mamit,796431,4,1
12-09-2025,Mizoram,Mamit,796471,1,0
12-09-2025,Mizoram,Saiha,796911,0,3
12-09-2025,Mizoram,Aizawl,796012,0,4
12-09-2025,Mizoram,Aizawl,796015,0,2
12-09-2025,Mizoram,Aizawl,796261,1,0
12-09-2025,Mizoram,Champhai,796310,2,4
12-09-2025,Mizoram,Champhai,796320,4,2
12-09-2025,Mizoram,Kolasib,796070,0,1
12-09-2025,Mizoram,Kolasib,796081,3,3
12-09-2025,Mizoram,Lawngtlai,796810,2,4
12-09-2025,Goa,North Goa,403001,1,1
12-09-2025,Goa,North Goa,403103,5,1
12-09-2025,Goa,North Goa,403107,1,2
12-09-2025,Goa,North Goa,403114,1,1
12-09-2025,Goa,North Goa,403404,4,1
12-09-2025,Goa,North Goa,403504,2,0
12-09-2025,Goa,North Goa,403507,3,7
12-09-2025,Goa,North Goa,403508,0,1
12-09-2025,Goa,North Goa,403527,5,0
12-09-2025,Goa,North Goa,403530,1,0
12-09-2025,Goa,South Goa,403406,1,1
12-09-2025,Goa,South Goa,403705,3,5
12-09-2025,Goa,South Goa,403706,2,0
12-09-2025,Goa,South Goa,403707,2,4
12-09-2025,Goa,South Goa,403710,1,1
12-09-2025,Sikkim,East,737134,5,1
12-09-2025,Sikkim,East Sikkim,737106,2,0
12-09-2025,Sikkim,North,737116,2,1
12-09-2025,Sikkim,North Sikkim,737116,3,2
12-09-2025,Sikkim,South,737126,4,6
12-09-2025,Sikkim,South,737132,0,2
12-09-2025,Sikkim,South Sikkim,737132,0,1
12-09-2025,Goa,North Goa,403512,3,4
12-09-2025,Goa,South Goa,403604,1,0
12-09-2025,Goa,South Goa,403702,1,3
12-09-2025,Goa,South Goa,403717,0,3
12-09-2025,Goa,South Goa,403718,1,0
12-09-2025,Goa,South Goa,403719,0,1
12-09-2025,Goa,South Goa,403731,0,1
12-09-2025,Mizoram,Aizawl,796005,1,6
12-09-2025,Mizoram,Aizawl,796111,1,0
12-09-2025,Mizoram,Champhai,796321,12,4
12-09-2025,Mizoram,Lunglei,796571,1,1
12-09-2025,Mizoram,Lunglei,796691,0,1
12-09-2025,Mizoram,Mammit,796441,1,0
12-09-2025,Mizoram,Saiha,796901,6,0
12-09-2025,Sikkim,East,737101,15,5
12-09-2025,Sikkim,East,737102,9,3
12-09-2025,Sikkim,East,737131,3,3
12-09-2025,Sikkim,East Sikkim,737103,4,1
12-09-2025,Sikkim,North,737107,0,1
12-09-2025,Sikkim,North Sikkim,737107,1,0
12-09-2025,Sikkim,North Sikkim,737119,1,0
12-09-2025,Sikkim,South,737121,1,2
12-09-2025,Sikkim,South,737134,1,0
12-09-2025,Sikkim,West Sikkim,737113,4,1
12-09-2025,Mizoram,Aizawl,796001,4,3
12-09-2025,Mizoram,Aizawl,796007,0,1
12-09-2025,Mizoram,Aizawl,796009,1,2
12-09-2025,Mizoram,Aizawl,796161,1,1
12-09-2025,Mizoram,Kolasib,796091,0,1
